测试误差,训练误差,类型,b_m,d,n
0.674782608696,0.814988290398,分数匹配加权,2,8,1000
0.686867335563,0.755511022044,平均加权,2,8,1000
0.647090301003,0.822014051522,分数匹配加权,2,8,1000
0.75132664437,0.790080160321,平均加权,2,8,1000
0.707803790412,0.805620608899,分数匹配加权,2,8,1000
0.690724637681,0.737975951904,平均加权,2,8,1000
0.650457079153,0.772833723653,分数匹配加权,2,8,1000
0.682140468227,0.727955911824,平均加权,2,8,1000
0.652998885173,0.779859484778,分数匹配加权,2,8,1000
0.689587513935,0.721943887776,平均加权,2,8,1000
0.65259754738,0.779859484778,分数匹配加权,2,8,1000
0.690657748049,0.717935871743,平均加权,2,8,1000
0.657881828317,0.775175644028,分数匹配加权,2,8,1000
0.793467112598,0.792084168337,平均加权,2,8,1000
0.764838350056,0.826697892272,分数匹配加权,2,8,1000
0.749030100334,0.784569138277,平均加权,2,8,1000
0.707424749164,0.814988290398,分数匹配加权,2,8,1000
0.705395763657,0.739478957916,平均加权,2,8,1000
0.656454849498,0.817330210773,分数匹配加权,2,8,1000
0.71502787068,0.74498997996,平均加权,2,8,1000
0.690657748049,0.803278688525,分数匹配加权,2,8,1000
0.7127090301,0.745490981964,平均加权,2,8,1000
0.663634336678,0.768149882904,分数匹配加权,2,8,1000
0.715340022297,0.743486973948,平均加权,2,8,1000
0.696833890747,0.791569086651,分数匹配加权,2,8,1000
0.726956521739,0.77004008016,平均加权,2,8,1000
0.691861761427,0.7962529274,分数匹配加权,2,8,1000
0.717369007804,0.760521042084,平均加权,2,8,1000
0.682987736901,0.833723653396,分数匹配加权,2,8,1000
0.712775919732,0.750501002004,平均加权,2,8,1000
0.6672909699,0.810304449649,分数匹配加权,2,8,1000
0.728093645485,0.735971943888,平均加权,2,8,1000
0.68773690078,0.829039812646,分数匹配加权,2,8,1000
0.728004459309,0.75751503006,平均加权,2,8,1000
0.690724637681,0.831381733021,分数匹配加权,2,8,1000
0.722630992196,0.744488977956,平均加权,2,8,1000
0.688851727982,0.824355971897,分数匹配加权,2,8,1000
0.713043478261,0.762024048096,平均加权,2,8,1000
0.684080267559,0.826697892272,分数匹配加权,2,8,1000
0.795785953177,0.815130260521,平均加权,2,8,1000
0.748651059086,0.833723653396,分数匹配加权,2,8,1000
0.711571906355,0.741482965932,平均加权,2,8,1000
0.666822742475,0.7962529274,分数匹配加权,2,8,1000
0.698104793757,0.72745490982,平均加权,2,8,1000
0.663344481605,0.784543325527,分数匹配加权,2,8,1000
0.708584169454,0.720440881764,平均加权,2,8,1000
0.664637681159,0.784543325527,分数匹配加权,2,8,1000
0.710568561873,0.75,平均加权,2,8,1000
0.673623188406,0.768149882904,分数匹配加权,2,8,1000
0.73353400223,0.764529058116,平均加权,2,8,1000
0.702809364548,0.7962529274,分数匹配加权,2,8,1000
0.737993311037,0.766032064128,平均加权,2,8,1000
0.693467112598,0.798594847775,分数匹配加权,2,8,1000
0.726822742475,0.767034068136,平均加权,2,8,1000
0.68856187291,0.822014051522,分数匹配加权,2,8,1000
0.705707915273,0.732965931864,平均加权,2,8,1000
0.64127090301,0.782201405152,分数匹配加权,2,8,1000
0.776588628763,0.806613226453,平均加权,2,8,1000
0.725797101449,0.857142857143,分数匹配加权,2,8,1000
0.724615384615,0.744488977956,平均加权,2,8,1000
0.679442586399,0.735362997658,分数匹配加权,2,8,1000
0.701070234114,0.739478957916,平均加权,2,8,1000
0.663946488294,0.763466042155,分数匹配加权,2,8,1000
0.718394648829,0.745991983968,平均加权,2,8,1000
0.652441471572,0.772833723653,分数匹配加权,2,8,1000
0.703879598662,0.742985971944,平均加权,2,8,1000
0.67779264214,0.784543325527,分数匹配加权,2,8,1000
0.720490523969,0.734468937876,平均加权,2,8,1000
0.671727982163,0.80093676815,分数匹配加权,2,8,1000
0.729743589744,0.742992992993,平均加权,2,8,2000
0.672820512821,0.73745819398,分数匹配加权,2,8,2000
0.747201783724,0.761261261261,平均加权,2,8,2000
0.720668896321,0.792642140468,分数匹配加权,2,8,2000
0.744057971014,0.752502502503,平均加权,2,8,2000
0.697212931996,0.785953177258,分数匹配加权,2,8,2000
0.719955406912,0.742492492492,平均加权,2,8,2000
0.694671125975,0.767558528428,分数匹配加权,2,8,2000
0.723857302118,0.751251251251,平均加权,2,8,2000
0.684169453735,0.76254180602,分数匹配加权,2,8,2000
0.705596432553,0.718468468468,平均加权,2,8,2000
0.670702341137,0.759197324415,分数匹配加权,2,8,2000
0.758082497213,0.773273273273,平均加权,2,8,2000
0.70773690078,0.782608695652,分数匹配加权,2,8,2000
0.741360089186,0.757007007007,平均加权,2,8,2000
0.705418060201,0.794314381271,分数匹配加权,2,8,2000
0.737279821628,0.751251251251,平均加权,2,8,2000
0.701449275362,0.779264214047,分数匹配加权,2,8,2000
0.742073578595,0.747247247247,平均加权,2,8,2000
0.715340022297,0.790969899666,分数匹配加权,2,8,2000
0.711304347826,0.72972972973,平均加权,2,8,2000
0.672307692308,0.76254180602,分数匹配加权,2,8,2000
0.73618729097,0.742492492492,平均加权,2,8,2000
0.699375696767,0.799331103679,分数匹配加权,2,8,2000
0.739821627648,0.740990990991,平均加权,2,8,2000
0.705328874025,0.769230769231,分数匹配加权,2,8,2000
0.721672240803,0.725225225225,平均加权,2,8,2000
0.68220735786,0.772575250836,分数匹配加权,2,8,2000
0.711683389075,0.743743743744,平均加权,2,8,2000
0.675741360089,0.757525083612,分数匹配加权,2,8,2000
0.724124860647,0.74024024024,平均加权,2,8,2000
0.673355629877,0.749163879599,分数匹配加权,2,8,2000
0.778885172798,0.798548548549,平均加权,2,8,2000
0.74403567447,0.809364548495,分数匹配加权,2,8,2000
0.710969899666,0.727977977978,平均加权,2,8,2000
0.665841694537,0.757525083612,分数匹配加权,2,8,2000
0.674225195095,0.707957957958,平均加权,2,8,2000
0.642296544036,0.790969899666,分数匹配加权,2,8,2000
0.724593088071,0.753253253253,平均加权,2,8,2000
0.68370122631,0.789297658863,分数匹配加权,2,8,2000
0.747491638796,0.756006006006,平均加权,2,8,2000
0.707692307692,0.821070234114,分数匹配加权,2,8,2000
0.727714604236,0.74049049049,平均加权,2,8,2000
0.696722408027,0.755852842809,分数匹配加权,2,8,2000
0.715808249721,0.723973973974,平均加权,2,8,2000
0.679175027871,0.807692307692,分数匹配加权,2,8,2000
0.74276477146,0.76026026026,平均加权,2,8,2000
0.718149386845,0.797658862876,分数匹配加权,2,8,2000
0.743411371237,0.754004004004,平均加权,2,8,2000
0.70115942029,0.802675585284,分数匹配加权,2,8,2000
0.748807134894,0.766766766767,平均加权,2,8,2000
0.721293199554,0.792642140468,分数匹配加权,2,8,2000
0.730211817168,0.744994994995,平均加权,2,8,2000
0.686622073579,0.782608695652,分数匹配加权,2,8,2000
0.748205128205,0.768268268268,平均加权,2,8,2000
0.728606465998,0.790969899666,分数匹配加权,2,8,2000
0.750033444816,0.75975975976,平均加权,2,8,2000
0.698639910814,0.785953177258,分数匹配加权,2,8,2000
0.711170568562,0.727977977978,平均加权,2,8,2000
0.684057971014,0.807692307692,分数匹配加权,2,8,2000
0.747892976589,0.764514514515,平均加权,2,8,2000
0.701962095875,0.770903010033,分数匹配加权,2,8,2000
0.716454849498,0.743493493493,平均加权,2,8,2000
0.682898550725,0.792642140468,分数匹配加权,2,8,2000
0.727268673356,0.743743743744,平均加权,2,8,2000
0.703991081382,0.802675585284,分数匹配加权,2,8,2000
0.79618729097,0.798798798799,平均加权,2,8,2000
0.767759197324,0.809364548495,分数匹配加权,2,8,2000
0.708160535117,0.738988988989,平均加权,2,8,2000
0.676566332219,0.777591973244,分数匹配加权,2,8,2000
0.714983277592,0.741741741742,平均加权,2,8,2000
0.68022296544,0.745819397993,分数匹配加权,2,8,2000
0.71154960981,0.733983983984,平均加权,2,8,2000
0.689208472687,0.784280936455,分数匹配加权,2,8,2000
0.730903010033,0.733483483483,平均加权,2,8,2000
0.690546265329,0.769230769231,分数匹配加权,2,8,2000
0.721872909699,0.743493493493,平均加权,2,8,2000
0.687536231884,0.790969899666,分数匹配加权,2,8,2000
0.862162764771,0.867617617618,平均加权,2,8,2000
0.840178372352,0.877926421405,分数匹配加权,2,8,2000
0.70845039019,0.731981981982,平均加权,2,8,2000
0.680891861761,0.779264214047,分数匹配加权,2,8,2000
0.744258639911,0.772022022022,平均加权,2,8,2000
0.721426978818,0.822742474916,分数匹配加权,2,8,2000
0.732820512821,0.735985985986,平均加权,2,8,2000
0.714671125975,0.785953177258,分数匹配加权,2,8,2000
0.704102564103,0.736986986987,平均加权,2,8,2000
0.681984392419,0.80602006689,分数匹配加权,2,8,2000
0.756833890747,0.774524524525,平均加权,2,8,2000
0.733444816054,0.811036789298,分数匹配加权,2,8,2000
0.729743589744,0.744244244244,平均加权,2,8,2000
0.675362318841,0.78762541806,分数匹配加权,2,8,2000
0.750100334448,0.773023023023,平均加权,2,8,2000
0.692084726867,0.792642140468,分数匹配加权,2,8,2000
0.74022296544,0.774274274274,平均加权,2,8,2000
0.707001114827,0.779264214047,分数匹配加权,2,8,2000
0.72889632107,0.738238238238,平均加权,2,8,2000
0.686510590858,0.752508361204,分数匹配加权,2,8,2000
0.73375696767,0.747247247247,平均加权,2,8,2000
0.704459308807,0.799331103679,分数匹配加权,2,8,2000
